id,loss
4,1648.309671187293
6,1772.8472467138188
9,8771.930559794564
12,5905.167270182372
15,846.5614292083891
17,2375.2363174436423
21,1663.1288557923967
28,995.5100809317338
32,2515.3733343872323
43,3138.1538964036827
46,3172.430737796558
50,1015.0027136786989
54,1011.8317619625989
62,2062.175920440402
70,2198.100962723919
71,4367.247706225317
75,2128.1964670828675
77,2702.241493936797
81,2549.5642937807343
83,2320.9410737661406
87,1781.734575926606
97,1857.4792928885142
103,1112.9197289138308
119,934.6192616771044
120,2031.3255639220479
127,952.3981251310753
138,4607.158846805069
141,3173.55967880403
148,821.8581784244888
150,2475.4438949523196
151,2493.482607862197
158,1543.93882947798
160,6239.80000311619
165,2705.9838761181663
168,3617.653580987143
169,4085.9221921580856
177,2868.521761506362
178,3773.967949014127
184,2193.1536793033083
194,9418.582849346603
198,1791.0505080667688
203,3770.9229207882267
211,2564.9424349946084
217,1147.5720594968063
219,1372.0508842764916
221,4377.862725906515
227,1914.9126229351427
230,1681.9808309651603
235,2330.5651144871713
240,567.1844469590375
243,3250.4615512917226
249,7117.698986862591
253,2904.306157064815
258,1661.3467994315897
261,1692.867963666006
263,3879.3352824539716
264,2372.6119601434098
265,4381.002226670593
268,1941.8543000569898
271,1234.3496823885887
274,6590.247366515301
275,573.935455389437
279,1629.7959071754235
282,1607.6805192901809
286,3265.992650273471
288,988.2160109466964
294,2135.5565918219495
296,1102.2889756906163
297,1518.3752925785377
300,705.480404264734
303,9834.83027057909
314,1054.0272350727928
315,4996.132264256638
321,2254.156280542396
323,4413.935760464009
330,4222.453698175675
341,1946.17677759004
342,4233.319834890837
352,1618.1449044886315
353,4128.284699237725
360,4900.642091760462
361,2125.256989785927
362,4223.005110550757
366,1384.1969962203377
372,3546.591463410733
376,3037.6011309761875
377,2080.856617562054
379,1631.0024858598058
380,4261.316044073236
387,1786.3842429379906
392,1897.2983770036933
394,10595.964784325286
395,1510.4912715926307
397,1475.0423324811
407,4875.845139586457
411,7733.365911471197
416,2521.9398576791596
417,1404.7246596324349
419,3514.432264020361
428,6020.235878068512
431,1933.5547754611907
436,7616.555160731488
438,1755.4871207818344
445,6823.246087875656
446,7353.835632573884
455,1182.6879607084172
456,1149.1681092718093
461,975.849523784276
463,1830.266939548411
464,3974.3153091491536
466,1911.463765189054
467,1524.0209545063412
470,1095.611073425898
475,1483.7888166883674
482,3213.327070962734
490,3893.5089995633093
496,2037.946576119152
497,4166.7969798548875
508,2905.541770272599
510,1862.2662772718043
512,2332.4693725748543
513,3316.395827331496
523,1958.4311775490942
531,4998.630297796676
532,2181.1979059644623
533,1566.1054176394632
537,1156.3362684922322
544,4655.454118248562
